DATE,OPEN,HIGH,LOW,CLOSE
01/03/2006,38.210000,38.210000,38.210000,38.210000
01/04/2006,37.440000,37.440000,37.440000,37.440000
01/05/2006,37.440000,37.440000,37.440000,37.440000
01/06/2006,36.380000,36.380000,36.380000,36.380000
01/09/2006,36.800000,36.800000,36.800000,36.800000
01/10/2006,36.370000,36.370000,36.370000,36.370000
01/11/2006,36.850000,36.850000,36.850000,36.850000
01/12/2006,37.390000,37.390000,37.390000,37.390000
01/13/2006,37.750000,37.750000,37.750000,37.750000
01/17/2006,38.590000,38.590000,38.590000,38.590000
01/18/2006,38.940000,38.940000,38.940000,38.940000
01/19/2006,38.750000,38.750000,38.750000,38.750000
01/20/2006,41.870000,41.870000,41.870000,41.870000
01/23/2006,41.850000,41.850000,41.850000,41.850000
01/24/2006,40.850000,40.850000,40.850000,40.850000
01/25/2006,39.650000,39.650000,39.650000,39.650000
01/26/2006,39.010000,39.010000,39.010000,39.010000
01/27/2006,37.870000,37.870000,37.870000,37.870000
01/30/2006,38.010000,38.010000,38.010000,38.010000
01/31/2006,38.600000,38.600000,38.600000,38.600000
02/01/2006,37.690000,37.690000,37.690000,37.690000
02/02/2006,38.910000,38.910000,38.910000,38.910000
02/03/2006,37.750000,37.750000,37.750000,37.750000
02/06/2006,35.810000,35.810000,35.810000,35.810000
02/07/2006,38.480000,38.480000,38.480000,38.480000
02/08/2006,37.250000,37.250000,37.250000,37.250000
02/09/2006,38.190000,38.190000,38.190000,38.190000
02/10/2006,37.390000,37.390000,37.390000,37.390000
02/13/2006,38.300000,38.300000,38.300000,38.300000
02/14/2006,37.240000,37.240000,37.240000,37.240000
02/15/2006,36.870000,36.870000,36.870000,36.870000
02/16/2006,34.990000,34.990000,34.990000,34.990000
02/17/2006,36.430000,36.430000,36.430000,36.430000
02/21/2006,37.250000,37.250000,37.250000,37.250000
02/22/2006,36.350000,36.350000,36.350000,36.350000
02/23/2006,36.500000,36.500000,36.500000,36.500000
02/24/2006,36.430000,36.430000,36.430000,36.430000
02/27/2006,37.000000,37.000000,37.000000,37.000000
02/28/2006,39.410000,39.410000,39.410000,39.410000
03/01/2006,37.510000,37.510000,37.510000,37.510000
03/02/2006,36.910000,36.910000,36.910000,36.910000
03/03/2006,38.500000,38.500000,38.500000,38.500000
03/06/2006,39.730000,39.730000,39.730000,39.730000
03/07/2006,40.790000,40.790000,40.790000,40.790000
03/08/2006,40.480000,40.480000,40.480000,40.480000
03/09/2006,42.230000,42.230000,42.230000,42.230000
03/10/2006,40.670000,40.670000,40.670000,40.670000
03/13/2006,39.050000,39.050000,39.050000,39.050000
03/14/2006,37.960000,37.960000,37.960000,37.960000
03/15/2006,38.160000,38.160000,38.160000,38.160000
03/16/2006,37.980000,37.980000,37.980000,37.980000
03/17/2006,41.910000,41.910000,41.910000,41.910000
03/20/2006,42.720000,42.720000,42.720000,42.720000
03/21/2006,42.760000,42.760000,42.760000,42.760000
03/22/2006,41.760000,41.760000,41.760000,41.760000
03/23/2006,41.540000,41.540000,41.540000,41.540000
03/24/2006,41.380000,41.380000,41.380000,41.380000
03/27/2006,41.100000,41.100000,41.100000,41.100000
03/28/2006,40.790000,40.790000,40.790000,40.790000
03/29/2006,39.390000,39.390000,39.390000,39.390000
03/30/2006,40.570000,40.570000,40.570000,40.570000
03/31/2006,40.750000,40.750000,40.750000,40.750000
04/03/2006,38.760000,38.760000,38.760000,38.760000
04/04/2006,37.510000,37.510000,37.510000,37.510000
04/05/2006,37.400000,37.400000,37.400000,37.400000
04/06/2006,35.730000,35.730000,35.730000,35.730000
04/07/2006,37.740000,37.740000,37.740000,37.740000
04/10/2006,37.330000,37.330000,37.330000,37.330000
04/11/2006,40.280000,40.280000,40.280000,40.280000
04/12/2006,39.900000,39.900000,39.900000,39.900000
04/13/2006,39.610000,39.610000,39.610000,39.610000
04/17/2006,39.090000,39.090000,39.090000,39.090000
04/18/2006,36.350000,36.350000,36.350000,36.350000
04/19/2006,35.520000,35.520000,35.520000,35.520000
04/20/2006,35.910000,35.910000,35.910000,35.910000
04/21/2006,36.230000,36.230000,36.230000,36.230000
04/24/2006,34.270000,34.270000,34.270000,34.270000
04/25/2006,34.600000,34.600000,34.600000,34.600000
04/26/2006,36.590000,36.590000,36.590000,36.590000
04/27/2006,36.460000,36.460000,36.460000,36.460000
04/28/2006,36.590000,36.590000,36.590000,36.590000
05/01/2006,37.800000,37.800000,37.800000,37.800000
05/02/2006,36.770000,36.770000,36.770000,36.770000
05/03/2006,36.310000,36.310000,36.310000,36.310000
05/04/2006,35.970000,35.970000,35.970000,35.970000
05/05/2006,35.060000,35.060000,35.060000,35.060000
05/08/2006,35.840000,35.840000,35.840000,35.840000
05/09/2006,34.830000,34.830000,34.830000,34.830000
05/10/2006,34.370000,34.370000,34.370000,34.370000
05/11/2006,34.700000,34.700000,34.700000,34.700000
05/12/2006,37.390000,37.390000,37.390000,37.390000
05/15/2006,35.870000,35.870000,35.870000,35.870000
05/16/2006,35.730000,35.730000,35.730000,35.730000
05/17/2006,41.400000,41.400000,41.400000,41.400000
05/18/2006,43.240000,43.240000,43.240000,43.240000
05/19/2006,39.000000,39.000000,39.000000,39.000000
05/22/2006,39.320000,39.320000,39.320000,39.320000
05/23/2006,42.190000,42.190000,42.190000,42.190000
05/24/2006,39.820000,39.820000,39.820000,39.820000
05/25/2006,38.370000,38.370000,38.370000,38.370000
05/26/2006,37.540000,37.540000,37.540000,37.540000
05/30/2006,45.060000,45.060000,45.060000,45.060000
05/31/2006,40.840000,40.840000,40.840000,40.840000
06/01/2006,37.180000,37.180000,37.180000,37.180000
06/02/2006,38.520000,38.520000,38.520000,38.520000
06/05/2006,42.390000,42.390000,42.390000,42.390000
06/06/2006,43.120000,43.120000,43.120000,43.120000
06/07/2006,46.320000,46.320000,46.320000,46.320000
06/08/2006,45.950000,45.950000,45.950000,45.950000
06/09/2006,45.090000,45.090000,45.090000,45.090000
